id,rider_age,rider_rating,restaurant_latitude,restaurant_longitude,delivery_latitude,delivery_longitude,order_date,order_time,pickup_time,weather,traffic_density,vehicle_condition,order_type,vehicle_type,num_orders,is_festival,city
0x5507,19.0,3.5,22.310329,73.169083,22.440329,73.299083,2022/03/31,22:30,10:35 pm,clear_sky,low,1,Meal,scooter,1.0,No,Metropolitian
0x5b76,23.0,4.6,17.45971,78.368855,17.47971,78.388855,05-03-2022,11:20,11:25,foggy,high,1,Drinks,motorcycle,1.0,No,Metropolitian
0x17e9,24.0,4.6,11.016298,76.972076,11.126298,77.082076,2022/04/04,21:40,09:45PM,clear_sky,jam,2,Drinks,scooter,0.0,No,Metropolitian
0x684b,24.0,4.8,21.149669,72.772629,21.259669,72.882629,2022/03/31,23:20,23:25,foggy,low,1,Drinks,scooter,1.0,No,Metropolitian
0x19ed,37.0,3.7,12.284747,76.625861,12.354747,76.695861,08-03-2022,19:15,19:20,storm,jam,1,Buffet,scooter,1.0,No,Metropolitian
0xaf9b,22.0,4.7,0.0,0.0,0.04,0.04,13-02-2022,16:20,4:30 pm,overcast,medium,0,Drinks,motorcycle,1.0,No,Metropolitian
0x3fb6,23.0,4.8,19.22384,72.841347,19.30384,72.921347,25-03-2022,22:40,10:50 pm,sandstorm,low,2,Drinks,e_scooter,0.0,No,Metropolitian
0xfa22,35.0,4.8,26.911927,75.797282,26.951927,75.837282,05-04-2022,12:10,12:20 pm,sandstorm,high,1,Snack,scooter,1.0,No,Metropolitian
0x2934,25.0,4.6,19.103249,72.846749,19.233249,72.976749,"Mar 16, 2022",22:10,22:25,high_wind,low,1,Drinks,scooter,1.0,No,Metropolitian
0xc5de,18.0,4.9,27.195928,77.998092,27.335928,78.138092,2022/02/16,21:25,21:30,clear_sky,jam,0,Drinks,motorcycle,0.0,X,Metropolitian
0x4f30,19.0,4.8,0.0,0.0,0.13,0.13,25-03-2022,23:35,11:40 pm,storm,low,2,Drinks,scooter,1.0,No,Metropolitian
0xda10,19.0,4.8,22.760072,75.892574,22.820072,75.952574,"Mar 03, 2022",11:15PM,23:20,sandstorm,low,2,Buffet,motorcycle,1.0,No,Metropolitian
0x8880,21.0,4.4,12.337978,76.616792,12.417978,76.696792,10-03-2022,20:40,20:55,high_wind,jam,0,Snack,motorcycle,1.0,No,Metropolitian
0x6a34,29.0,4.5,26.474133,80.3481,26.544133,80.4181,2022/02/16,20:20,20:25,high_wind,jam,2,Meal,e_scooter,1.0,No,Metropolitian
0x645e,28.0,4.7,23.359033,85.325347,23.379033,85.345347,2022/03/30,11:55,0.5,high_wind,high,2,Snack,scooter,1.0,No,Metropolitian
0x50b9,39.0,4.5,23.416792,85.316842,23.526792,85.426842,2022/03/16,18:35,06:50PM,clear_sky,medium,2,Drinks,scooter,1.0,No,Urban
0xc10a,26.0,4.9,0.0,0.0,0.06,0.06,2022/04/03,11:55 pm,24:10:00,overcast,low,2,Snack,motorcycle,1.0,No,
0x3f27,23.0,4.7,12.310972,76.659264,12.380972,76.729264,2022/03/08,08:50PM,0.875,overcast,jam,2,Meal,scooter,1.0,No,Metropolitian
0xf623,41.0,4.3,12.978453,77.643685,13.018453,77.683685,03-03-2022,14:10,02:15PM,foggy,high,1,Drinks,scooter,1.0,No,Metropolitian
0x9837,,,0.0,0.0,0.07,0.07,2022/03/18,,20:45,,,3,Buffet,scooter,1.0,No,Metropolitian
0xe017,21.0,4.6,10.994136,76.963303,11.084136,77.053303,10-03-2022,20:30,8:45 pm,storm,jam,0,Meal,motorcycle,0.0,No,Metropolitian
0x6c14,27.0,4.5,11.001753,76.986241,11.011753,76.996241,"Mar 26, 2022",0.458333333,11:10,sandstorm,low,1,Drinks,scooter,0.0,No,Urban
0x6d53,38.0,3.9,22.725835,75.887648,22.805835,75.967648,2022/03/25,21:25,9:35 pm,sandstorm,jam,2,Snack,motorcycle,2.0,No,Metropolitian
0x4227,33.0,4.6,22.761226,75.887522,22.811226,75.937522,03.04.22,18:15,6:25 pm,clear_sky,medium,2,Drinks,e_scooter,1.0,No,
0x6820,29.0,4.5,18.994049,72.825203,19.104049,72.935203,2022/03/23,22:40,22:50,overcast,low,0,Drinks,motorcycle,1.0,No,Urban
0x07b0,21.0,4.7,22.732225,75.874765,22.862225,76.004765,2022/04/04,21:15,21:20,high_wind,jam,1,Meal,motorcycle,0.0,No,
0xd2fa,32.0,4.9,19.065838,72.832658,19.085838,72.852658,05-04-2022,9:55,10:05,foggy,low,0,Buffet,motorcycle,1.0,No,Urban
0x6160,41.0,4.8,0.0,0.0,0.09,0.09,2022/02/12,23:40,23:55,sandstorm,low,2,Meal,e_scooter,1.0,No,Metropolitian
0x4943,27.0,4.6,26.905287,75.794592,26.965287,75.854592,"Mar 28, 2022",5:20 pm,17:35,storm,medium,2,Meal,motorcycle,1.0,No,Urban
0xa07f,37.0,4.6,26.469003,80.316344,26.559003,80.406344,16-02-2022,17:45,17:50,overcast,medium,2,Snack,scooter,1.0,No,Metropolitian
0x317f,30.0,4.8,26.905287,75.794592,27.045287,75.934592,2022/04/02,7:25 pm,19:30,foggy,jam,0,Meal,motorcycle,2.0,No,Metropolitian
0xadb7,21.0,4.9,17.429585,78.392621,17.479585,78.442621,17-03-2022,21:10,21:20,sandstorm,jam,1,Drinks,scooter,1.0,No,Metropolitian
0x006a,20.0,4.8,26.914142,75.805704,26.944142,75.835704,2022/03/28,23:35,11:40 pm,foggy,low,2,Snack,e_scooter,0.0,No,Urban
0x60b5,27.0,4.6,17.424114,78.347554,17.434114,78.357554,26-03-2022,11:30,11:45AM,high_wind,high,0,Snack,motorcycle,0.0,No,Metropolitian
0xab31,34.0,4.9,0.0,0.0,0.13,0.13,02-04-2022,23:40,23:55,storm,low,0,Drinks,motorcycle,0.0,No,Metropolitian
0xc864,23.0,4.7,22.744648,75.894377,22.854648,76.004377,18.03.22,20:20,20:25,clear_sky,jam,1,Meal,scooter,0.0,No,Metropolitian
0x3008,29.0,4.5,0.0,0.0,0.06,0.06,"Mar 15, 2022",19:10,07:20PM,clear_sky,jam,2,Buffet,scooter,0.0,No,Metropolitian
0x0034,30.0,4.9,22.311358,73.164798,22.331358,73.184798,2022/03/09,10:15,10:25 am,foggy,low,0,Drinks,motorcycle,0.0,No,Metropolitian
0xa0c6,34.0,4.5,18.592718,73.773572,18.682718,73.863572,2022/04/04,23:25,23:35,foggy,low,1,Buffet,scooter,1.0,No,Urban
0x270e,37.0,4.8,21.170096,72.789122,21.180096,72.799122,30-03-2022,09:50,9:55,storm,low,1,Meal,scooter,1.0,No,Metropolitian
0xd84f,23.0,4.5,21.17106,72.789292,21.25106,72.869292,"Mar 25, 2022",17:15,17:30,overcast,medium,0,Snack,motorcycle,1.0,X,Metropolitian
0x0e26,24.0,3.3,30.892978,75.821847,31.002978,75.931847,16-02-2022,22:55,23:05,clear_sky,low,1,Buffet,scooter,2.0,No,Metropolitian
0x2d10,20.0,4.9,30.319528,78.040267,30.409528,78.130267,"Feb 18, 2022",22:35,22:40,high_wind,low,2,Snack,scooter,0.0,X,Metropolitian
0xcf7f,35.0,4.9,13.044694,80.26147,13.114694,80.33147,"Mar 14, 2022",22:20,22:35,sandstorm,low,2,Snack,scooter,0.0,No,Metropolitian
0x3419,30.0,4.3,22.311603,73.165012,22.421603,73.275012,20-03-2022,20:30,20:35,storm,jam,2,Snack,e_scooter,1.0,No,Metropolitian
0x84c9,31.0,4.4,13.081878,80.248519,13.151878,80.318519,"Mar 14, 2022",21:50,0.916666667,high_wind,jam,2,Snack,motorcycle,1.0,No,Metropolitian
0x9821,20.0,4.5,12.933284,77.615428,12.973284,77.655428,03-03-2022,4:45 pm,04:50PM,overcast,medium,0,Snack,motorcycle,1.0,No,Metropolitian
0x89b9,29.0,4.7,11.008638,76.984311,11.048638,77.024311,2022/04/05,12:35PM,12:40 pm,overcast,high,0,Drinks,motorcycle,1.0,No,Metropolitian
0x688f,35.0,4.6,12.311072,76.654878,12.371072,76.714878,2022/03/11,20:50,20:55,foggy,jam,0,Drinks,motorcycle,1.0,No,Metropolitian
0x0882,20.0,4.6,12.323194,76.630583,12.383194,76.690583,"Mar 03, 2022",18:50,18:55,high_wind,medium,0,Buffet,motorcycle,0.0,No,Metropolitian
0xc6f5,,,12.949934,77.699386,13.079934,77.829386,"Mar 12, 2022",,10:35PM,high_wind,low,2,Drinks,scooter,1.0,No,Urban
0xf058,34.0,3.6,22.310526,73.170937,22.420526,73.280937,23-03-2022,18:50,19:05,high_wind,medium,2,Buffet,motorcycle,2.0,No,Urban
0x6c0b,28.0,4.7,12.975377,77.696664,12.985377,77.706664,2022/03/09,0.5,12:05,overcast,high,2,Snack,scooter,0.0,X,Metropolitian
0xb072,,,-27.161661,-78.011544,27.171661,78.021544,15-02-2022,,08:45,foggy,low,2,Meal,scooter,1.0,No,Metropolitian
0xb28c,34.0,3.8,30.893234,75.82172,31.023234,75.95172,12-02-2022,21:35,21:40,high_wind,jam,1,Meal,scooter,0.0,Yes,Metropolitian
0x21a3,38.0,4.9,25.45235,81.841889,25.51235,81.901889,15-02-2022,17:20,05:30PM,storm,medium,2,Snack,motorcycle,1.0,No,Metropolitian
0x1fd6,33.0,4.4,17.426228,78.407495,17.436228,78.417495,2022/03/05,8:30 am,8:40,sandstorm,low,0,Snack,motorcycle,1.0,No,Metropolitian
0x8192,20.0,4.9,23.230791,77.43702,23.300791,77.50702,2022/02/14,10:10 pm,22:20,storm,low,1,Meal,motorcycle,0.0,No,Urban
0x0062,22.0,4.8,26.90519,75.810753,27.01519,75.920753,31-03-2022,6:35 pm,18:40,clear_sky,medium,2,Buffet,scooter,0.0,No,Metropolitian
0xb0f3,37.0,4.9,12.304569,76.643622,12.364569,76.703622,11-03-2022,17:20,05:35PM,storm,medium,1,Drinks,motorcycle,1.0,No,Metropolitian
0x29ea,33.0,4.7,11.022477,76.995667,11.082477,77.055667,05.04.22,09:50PM,22:05,sandstorm,jam,1,Meal,motorcycle,1.0,No,Metropolitian
0x280a,35.0,5.0,11.006686,76.951736,11.026686,76.971736,"Mar 17, 2022",10:20,10:30,clear_sky,low,2,Meal,scooter,0.0,No,Urban
0x9555,22.0,4.8,12.949934,77.699386,12.989934,77.739386,2022/04/05,01:15PM,1:30 pm,clear_sky,high,1,Drinks,scooter,1.0,No,Metropolitian
0xb133,34.0,4.7,26.913483,75.803139,26.983483,75.873139,2022/03/14,17:10,17:25,clear_sky,medium,2,Meal,motorcycle,1.0,No,Metropolitian
0x9107,,,15.516833,73.768172,15.626833,73.878172,18-02-2022,,23:45,,low,2,Drinks,e_scooter,0.0,No,Metropolitian
0x0d0d,21.0,4.6,23.184992,77.417227,23.314992,77.547227,2022/02/14,20:50,20:55,clear_sky,jam,2,Buffet,e_scooter,0.0,No,Metropolitian
0x92ad,38.0,4.5,30.892978,75.821847,30.952978,75.881847,13-02-2022,06:45PM,6:55 pm,overcast,medium,2,Buffet,motorcycle,1.0,No,Metropolitian
0x32be,,,25.459775,81.834841,25.539775,81.914841,"Feb 12, 2022",,11:35PM,sandstorm,low,0,Drinks,motorcycle,1.0,No,Metropolitian
0xf15d,38.0,4.6,11.016298,76.972076,11.126298,77.082076,20.03.22,22:30,22:35,sandstorm,low,0,Drinks,motorcycle,1.0,No,Metropolitian
0x8365,21.0,4.5,19.091458,72.827808,19.121458,72.857808,"Apr 01, 2022",5:30 pm,17:35,high_wind,medium,0,Buffet,motorcycle,0.0,X,Urban
0x1e72,25.0,4.7,12.334022,76.618203,12.394022,76.678203,05.04.22,7:20 pm,19:30,overcast,jam,1,Drinks,scooter,0.0,No,Metropolitian
0xc1a9,31.0,4.7,17.429585,78.392621,17.559585,78.522621,12-03-2022,20:15,20:30,overcast,jam,0,Snack,motorcycle,0.0,No,Metropolitian
0x376b,38.0,4.4,26.849596,75.800512,26.959596,75.910512,"Apr 02, 2022",6:45 pm,0.791666667,storm,medium,0,Meal,motorcycle,1.0,No,Metropolitian
0x56d8,34.0,4.8,25.450377,81.834236,25.500377,81.884236,"Feb 13, 2022",19:10,7:20 pm,clear_sky,jam,0,Buffet,motorcycle,1.0,No,Metropolitian
0xee60,26.0,4.9,18.530963,73.828972,18.640963,73.938972,16-03-2022,18:20,6:30 pm,foggy,medium,0,Buffet,motorcycle,1.0,No,Urban
0x1691,32.0,4.3,0.0,0.0,0.08,0.08,2022/03/18,17:40,17:45,foggy,medium,2,Meal,motorcycle,1.0,No,Metropolitian
0xfb84,41.0,4.9,18.51421,73.838429,18.54421,73.868429,05.03.22,0.75,6:05 pm,clear_sky,medium,2,Drinks,motorcycle,0.0,No,
0x1a1a,28.0,4.0,17.45971,78.368855,17.46971,78.378855,"Mar 01, 2022",11:20,11:25,storm,high,0,Snack,motorcycle,1.0,No,Metropolitian
0xd259,41.0,4.7,0.0,0.0,0.02,0.02,"Mar 17, 2022",10:20AM,10:25,overcast,low,0,Snack,motorcycle,0.0,No,Metropolitian
0xcd4a,39.0,4.9,17.429585,78.392621,17.489585,78.452621,13-03-2022,09:10PM,21:25,clear_sky,jam,2,Snack,e_scooter,1.0,X,Urban
0x0772,36.0,4.5,26.846156,75.8023,26.976156,75.9323,06.04.22,20:10,20:25,clear_sky,jam,0,Buffet,motorcycle,1.0,No,Metropolitian
0x9b6c,27.0,4.9,23.353783,85.326967,23.423783,85.396967,"Apr 06, 2022",21:25,09:40PM,overcast,jam,2,Snack,scooter,1.0,No,Metropolitian
0x6022,35.0,4.9,18.546258,73.904337,18.576258,73.934337,03-04-2022,22:50,22:55,sandstorm,low,1,Drinks,scooter,1.0,X,Urban
0xff04,21.0,4.6,26.911378,75.789034,26.981378,75.859034,2022/03/27,18:25,18:35,clear_sky,medium,0,Meal,motorcycle,0.0,No,Metropolitian
0x2ac1,27.0,5.0,12.323994,76.626167,12.453994,76.756167,27-03-2022,22:25,10:30PM,foggy,low,1,Drinks,motorcycle,1.0,X,Urban
0xffca,26.0,4.7,11.008638,76.984311,11.098638,77.074311,16.03.22,9:40 pm,21:45,storm,jam,2,Meal,motorcycle,1.0,No,Metropolitian
0x9a08,25.0,4.6,12.972161,77.596014,13.052161,77.676014,2022/03/25,21:20,21:25,clear_sky,jam,0,Snack,motorcycle,0.0,No,Metropolitian
0x5cc9,26.0,4.7,26.913483,75.803139,26.953483,75.843139,2022/04/03,13:15,13:25,overcast,high,2,Meal,e_scooter,1.0,No,Metropolitian
0xc82f,34.0,4.3,23.371292,85.327872,23.381292,85.337872,05.03.22,11:20,11:25,high_wind,high,1,Drinks,motorcycle,0.0,No,Metropolitian
0x198a,,,-19.207222,72.972281,19.287222,73.052281,"Mar 10, 2022",,18:45,overcast,medium,2,Meal,motorcycle,1.0,No,Metropolitian
0x6b87,30.0,4.7,22.751857,75.866699,22.771857,75.886699,2022/04/01,09:15AM,9:25,foggy,low,1,Snack,scooter,1.0,No,Metropolitian
0xdf38,24.0,4.5,23.353783,85.326967,23.433783,85.406967,"Mar 27, 2022",11:30 pm,23:45,sandstorm,low,1,Snack,motorcycle,1.0,X,Metropolitian
0x7e13,36.0,4.6,21.170096,72.789122,21.220096,72.839122,2022/04/05,0.75,06:10PM,storm,medium,1,Drinks,motorcycle,0.0,No,Metropolitian
0x00a2,22.0,4.8,12.299524,76.64262,12.319524,76.66262,"Apr 05, 2022",11:15,11:20 am,storm,high,0,Snack,motorcycle,1.0,No,Urban
0x78ad,21.0,4.8,26.474986,80.342796,26.524986,80.392796,13.02.22,20:50,0.875,clear_sky,jam,1,Snack,motorcycle,0.0,No,Metropolitian
0x0957,28.0,4.5,12.934365,77.616155,12.974365,77.656155,2022/03/24,15:35,15:50,clear_sky,medium,0,Meal,motorcycle,1.0,No,Urban
0xf76c,24.0,4.7,23.266261,77.379605,23.286261,77.399605,15.02.22,9:45,0.416666667,foggy,low,1,Buffet,motorcycle,0.0,,Metropolitian
0xb096,22.0,4.1,13.049645,80.242268,13.119645,80.312268,06-04-2022,21:50,21:55,foggy,jam,2,Snack,e_scooter,1.0,No,Metropolitian
0xa5b2,36.0,4.8,30.362686,78.06889,30.442686,78.14889,12.02.22,18:10,6:15 pm,storm,medium,0,Buffet,motorcycle,1.0,No,Metropolitian
0xb9df,39.0,4.4,12.972532,77.608179,13.102532,77.738179,2022/03/08,0.958333333,11:10 pm,foggy,low,0,Drinks,motorcycle,1.0,X,Metropolitian
0x16dc,37.0,4.9,17.411028,78.329645,17.501028,78.419645,25-03-2022,21:55,0.916666667,sandstorm,jam,0,Snack,motorcycle,1.0,No,Metropolitian
0x5809,29.0,4.6,19.131141,72.813074,19.16114,72.843074,03-03-2022,0.875,21:05,foggy,jam,0,Snack,motorcycle,0.0,No,Metropolitian
0x9d86,26.0,4.5,21.175104,72.804342,21.185104,72.814342,2022/04/05,11:20AM,11:25,sandstorm,high,1,Snack,scooter,1.0,X,Metropolitian
0x90d6,,,13.049645,80.242268,13.179645,80.372268,25.03.22,,18:10,storm,medium,0,Drinks,motorcycle,1.0,No,Metropolitian
0x0162,23.0,4.5,18.569156,73.774723,18.579156,73.784723,07.03.22,0.375,09:10,high_wind,low,2,Snack,e_scooter,1.0,No,Metropolitian
0x4d3f,36.0,3.7,19.879631,75.323403,19.969631,75.413403,2022/02/16,6:50 pm,6:55 pm,sandstorm,medium,2,Buffet,e_scooter,1.0,No,Metropolitian
0x7f82,40.0,4.9,18.53408,73.89852,18.55408,73.91852,"Mar 05, 2022",8:45,8:50,high_wind,low,2,Buffet,e_scooter,1.0,X,Metropolitian
0x821e,31.0,4.3,13.029198,77.570997,13.119198,77.660997,2022/03/12,18:20,18:30,storm,medium,0,Snack,motorcycle,1.0,No,Urban
0x993c,38.0,4.6,13.029198,77.570997,13.059198,77.600997,24.03.22,18:15,18:20,clear_sky,medium,2,Snack,motorcycle,1.0,No,
0xc920,25.0,4.8,18.55144,73.804855,18.66144,73.914855,20-03-2022,19:10,19:20,storm,jam,2,Meal,e_scooter,0.0,No,Urban
0xdbaa,30.0,5.0,22.725835,75.887648,22.735835,75.897648,21.03.22,11:40,11:45,clear_sky,high,2,Buffet,motorcycle,1.0,X,Metropolitian
0xd3eb,38.0,4.6,0.0,0.0,0.01,0.01,2022/03/13,09:35,9:45,storm,low,2,Snack,scooter,1.0,X,Urban
0x52ab,39.0,4.6,19.055831,72.833984,19.115831,72.893984,"Mar 26, 2022",9:55 pm,22:10,clear_sky,jam,1,Buffet,motorcycle,0.0,No,Metropolitian
0xacad,25.0,4.9,17.424114,78.347554,17.534114,78.457554,12.03.22,23:50,23:55,high_wind,low,2,Buffet,e_scooter,1.0,No,Metropolitian
0xc931,36.0,4.6,12.311072,76.654878,12.401072,76.744878,"Apr 04, 2022",10:10 pm,22:25,high_wind,low,0,Buffet,motorcycle,1.0,No,Metropolitian
0x293e,19.0,4.7,0.0,0.0,0.01,0.01,30-03-2022,09:50,10:05AM,foggy,low,1,Snack,motorcycle,0.0,No,Urban
0xad7a,33.0,4.9,12.981615,80.231598,13.041615,80.291598,"Mar 01, 2022",23:40,23:55,foggy,low,0,Snack,motorcycle,1.0,No,Metropolitian
0xa77d,34.0,5.0,23.359407,85.325055,23.399407,85.365055,"Mar 03, 2022",14:35,14:50,sandstorm,high,2,Snack,scooter,1.0,No,Metropolitian
0x3566,22.0,4.9,22.725835,75.887648,22.765835,75.927648,19-03-2022,0.666666667,16:10,clear_sky,medium,1,Snack,motorcycle,0.0,,Metropolitian
0xa6c7,31.0,4.7,9.970717,76.285447,9.980717,76.295447,2022/02/15,11:20,11:30,storm,high,2,Buffet,motorcycle,0.0,No,Urban
0x9360,26.0,5.0,26.492106,80.327797,26.562106,80.397797,2022/02/16,20:55,21:05,high_wind,jam,0,Buffet,motorcycle,1.0,No,Metropolitian
0x4ec2,27.0,4.7,17.483216,78.552111,17.493216,78.562111,2022/03/03,08:10,8:25 am,high_wind,low,2,Meal,scooter,1.0,X,Metropolitian
0x5868,34.0,5.0,23.359033,85.325347,23.369033,85.335347,2022/03/13,8:30 am,08:45,storm,low,1,Drinks,scooter,1.0,No,Metropolitian
0xf853,32.0,4.5,13.022394,80.242439,13.072394,80.292439,"Mar 05, 2022",8:25 pm,20:30,storm,jam,2,Buffet,e_scooter,1.0,No,Metropolitian
0x6bbb,30.0,4.6,17.431668,78.408321,17.541668,78.518321,"Mar 12, 2022",7:10 pm,19:25,sandstorm,jam,2,Meal,e_scooter,0.0,X,Metropolitian
0x4576,21.0,4.8,0.0,0.0,0.02,0.02,"Mar 21, 2022",10:40,10:45,clear_sky,low,2,Meal,motorcycle,1.0,No,Metropolitian
0x9e2e,22.0,5.0,22.307898,73.167788,22.397898,73.257788,"Mar 29, 2022",19:45,19:55,storm,jam,1,Meal,scooter,0.0,No,Urban
0x7620,30.0,4.8,21.173493,72.801953,21.223493,72.851953,01-04-2022,21:55,22:10,storm,jam,2,Meal,e_scooter,0.0,X,Urban
0x7d25,24.0,4.8,15.51315,73.78346,15.60315,73.87346,2022/02/14,10:15PM,22:20,storm,low,0,Buffet,motorcycle,,No,
0x0a37,30.0,4.1,26.471529,80.313458,26.581529,80.423458,12-02-2022,07:50PM,0.833333333,foggy,jam,1,Buffet,motorcycle,1.0,No,Metropolitian
0xfd56,38.0,4.2,12.934365,77.616155,13.044365,77.726155,"Mar 12, 2022",11:35 pm,23:50,overcast,low,2,Drinks,motorcycle,1.0,No,Metropolitian
0xae5e,28.0,4.7,0.0,0.0,0.01,0.01,15-02-2022,10:20,10:25,sandstorm,low,2,Snack,scooter,1.0,X,Metropolitian
0x8271,24.0,4.7,12.352058,76.60665,12.462058,76.71665,04-04-2022,21:35,09:40PM,sandstorm,jam,2,Buffet,e_scooter,0.0,No,Metropolitian
0x5beb,36.0,4.6,26.90294,75.793007,26.92294,75.813007,03-03-2022,8:50,9:05,overcast,low,0,Buffet,motorcycle,1.0,No,
0x41e3,34.0,4.8,23.357804,85.325146,23.377804,85.345146,01-04-2022,10:50,10:55,clear_sky,low,1,Snack,motorcycle,1.0,No,Metropolitian
0x3617,23.0,4.8,11.02091,76.940432,11.06091,76.980432,2022/03/13,15:15,3:20 pm,foggy,medium,2,Meal,e_scooter,1.0,No,Metropolitian
0x0b6a,35.0,4.6,0.0,0.0,0.11,0.11,"Feb 12, 2022",17:20,17:25,high_wind,medium,1,Meal,motorcycle,0.0,No,Metropolitian
0xf8b7,36.0,4.5,17.410371,78.437225,17.430371,78.457225,"Apr 05, 2022",8:50,08:55,sandstorm,low,1,Drinks,motorcycle,,X,Metropolitian
0xb98e,27.0,4.9,12.337928,76.617889,12.377928,76.657889,03-04-2022,1:25 pm,13:40,clear_sky,high,1,Snack,motorcycle,1.0,No,Metropolitian
0x7a21,24.0,4.9,18.927584,72.832585,19.057584,72.962585,2022/03/27,6:25 pm,06:35PM,clear_sky,medium,2,Drinks,scooter,0.0,No,Metropolitian
0x8752,26.0,4.7,26.469003,80.316344,26.489003,80.336344,17-02-2022,10:15,10:25AM,overcast,low,2,Meal,e_scooter,1.0,No,Urban
0x2ab0,33.0,4.9,17.428294,78.404423,17.508294,78.484423,16-03-2022,17:30,17:40,overcast,medium,2,Drinks,e_scooter,2.0,X,Metropolitian
0xc6b0,35.0,3.8,18.539299,73.897902,18.629299,73.987902,16-03-2022,21:55,22:05,storm,jam,2,Snack,scooter,1.0,Yes,Urban
0x6d5c,36.0,4.6,18.539299,73.897902,18.589299,73.947902,11-03-2022,08:45PM,20:55,overcast,jam,2,Buffet,motorcycle,1.0,X,Metropolitian
0xe8e9,26.0,4.2,22.745049,75.892471,22.755049,75.902471,"Apr 05, 2022",8:15,08:25,sandstorm,low,0,Drinks,motorcycle,0.0,No,Metropolitian
0x8ac8,29.0,4.6,17.429585,78.392621,17.469585,78.432621,2022/03/09,2:15 pm,14:25,storm,high,0,Snack,motorcycle,3.0,y,Metropolitian
0x7490,24.0,4.9,22.732225,75.874765,22.842225,75.984765,27-03-2022,20:30,20:40,high_wind,jam,1,Buffet,scooter,0.0,No,Metropolitian
0x8eb0,40.0,4.7,12.316967,76.603067,12.366967,76.653067,"Mar 19, 2022",18:45,6:50 pm,overcast,medium,1,Snack,motorcycle,1.0,No,Urban
0x77f0,33.0,4.0,0.0,0.0,0.13,0.13,2022/02/18,17:50,06:05PM,sandstorm,medium,0,Drinks,motorcycle,1.0,X,Metropolitian
0xe1fe,20.0,5.0,11.025083,77.015393,11.085083,77.075393,11-03-2022,6:20 pm,18:30,foggy,medium,0,Buffet,motorcycle,1.0,No,Metropolitian
0x30aa,29.0,4.9,13.022394,80.242439,13.032394,80.252439,03-04-2022,0.375,9:15,storm,low,1,Snack,scooter,1.0,No,Metropolitian
0xf797,24.0,4.9,22.651847,75.881991,22.741847,75.971991,06-04-2022,22:50,0.958333333,clear_sky,low,0,Buffet,motorcycle,,No,Metropolitian
0x8cd9,38.0,4.5,23.371292,85.327872,23.381292,85.337872,24.03.22,10:20,10:30 am,clear_sky,low,0,Drinks,motorcycle,0.0,No,Urban
0xf82d,28.0,4.7,23.39925,85.390464,23.40925,85.400464,13-03-2022,8:25 am,08:40,sandstorm,low,1,Buffet,motorcycle,0.0,No,Urban
0x810f,34.0,4.6,12.972532,77.608179,12.992532,77.628179,"Mar 26, 2022",0.5,12:05,high_wind,high,0,Snack,motorcycle,1.0,No,Metropolitian
0x47d6,24.0,5.0,26.891191,75.802083,26.971191,75.882083,"Apr 06, 2022",22:55,23:10,overcast,low,0,Meal,motorcycle,0.0,X,Metropolitian
0x2e2b,37.0,4.7,13.064181,80.236442,13.104181,80.276442,2022/03/24,14:45,0.625,foggy,high,0,Meal,motorcycle,0.0,No,Metropolitian
0x4986,,,18.546947,73.900626,18.586947,73.940626,2022/04/05,,4:50 pm,,,3,Snack,motorcycle,1.0,No,Metropolitian
0xe9be,27.0,4.5,18.592718,73.773572,18.652718,73.833572,"Mar 15, 2022",11:55 pm,24:10:00,high_wind,low,1,Drinks,motorcycle,0.0,No,Metropolitian
0x91c6,31.0,4.9,0.0,0.0,0.09,0.09,02.04.22,18:45,18:55,storm,medium,2,Buffet,motorcycle,0.0,X,Metropolitian
0xcebc,32.0,4.7,0.0,0.0,0.03,0.03,2022/02/11,6:35 pm,18:50,overcast,medium,1,Meal,scooter,0.0,No,Metropolitian
0xb4f9,34.0,4.2,17.440827,78.393391,17.460827,78.413391,"Mar 21, 2022",10:30,10:40AM,storm,low,0,Drinks,motorcycle,0.0,No,Metropolitian
0x2c20,34.0,4.6,18.536562,73.896485,18.616562,73.976485,"Mar 23, 2022",10:45PM,22:55,overcast,low,0,Snack,motorcycle,2.0,No,Metropolitian
0xd417,38.0,4.9,9.985697,76.281128,10.075697,76.371128,18-02-2022,23:15,23:25,sandstorm,low,2,Buffet,e_scooter,0.0,No,Metropolitian
0xad54,30.0,4.7,0.0,0.0,0.02,0.02,17-02-2022,0.5,12:05 pm,storm,high,2,Drinks,e_scooter,1.0,No,Metropolitian
0x88c1,40.0,4.7,12.935662,77.61413,13.065662,77.74413,2022/03/08,6:45 pm,0.791666667,high_wind,medium,2,Meal,e_scooter,0.0,No,Urban
0x2276,30.0,5.0,17.458998,78.500366,17.528998,78.570366,"Mar 27, 2022",9:15 pm,21:25,overcast,jam,1,Meal,scooter,1.0,No,Metropolitian
0x5a76,30.0,4.3,26.910262,75.783013,27.020262,75.893013,2022/03/04,09:35PM,21:50,clear_sky,jam,0,Drinks,motorcycle,0.0,No,Urban
0xf752,19.0,4.7,26.49095,80.318656,26.50095,80.328656,2022/02/13,09:55,10:05 am,sandstorm,low,1,Snack,motorcycle,0.0,X,Urban
0x4906,39.0,4.8,12.321214,76.621094,12.451214,76.751094,20.03.22,19:20,19:35,clear_sky,jam,1,Snack,scooter,1.0,No,Metropolitian
